BBL,puma,availFAR_pct_fx,LotArea_12,boro,nabes,puma_lots,count
4100900021,04112,-56.5,4000,Queens,"Jamaica, Hollis & St. Albans",552,1
4101550011,04112,65.6,2000,Queens,"Jamaica, Hollis & St. Albans",552,1
4100800126,04112,-13.3,2502,Queens,"Jamaica, Hollis & St. Albans",552,1
4101010007,04112,-10.1,6460,Queens,"Jamaica, Hollis & St. Albans",552,1
4100910003,04112,60,4000,Queens,"Jamaica, Hollis & St. Albans",552,1
4101490059,04112,63.3,3694,Queens,"Jamaica, Hollis & St. Albans",552,1
4101140010,04112,100,11200,Queens,"Jamaica, Hollis & St. Albans",552,1
4101200040,04112,100,1600,Queens,"Jamaica, Hollis & St. Albans",552,1
4101610029,04112,100,2000,Queens,"Jamaica, Hollis & St. Albans",552,1
4101510075,04112,90.4,45080,Queens,"Jamaica, Hollis & St. Albans",552,1
4101640076,04112,100,4250,Queens,"Jamaica, Hollis & St. Albans",552,1
4101670024,04112,100,5000,Queens,"Jamaica, Hollis & St. Albans",552,1
4101230035,04112,100,5005,Queens,"Jamaica, Hollis & St. Albans",552,1
4101610058,04112,78.5,4000,Queens,"Jamaica, Hollis & St. Albans",552,1
4101130089,04112,100,57000,Queens,"Jamaica, Hollis & St. Albans",552,1
4101250112,04112,52.2,2500,Queens,"Jamaica, Hollis & St. Albans",552,1
4101390027,04112,91.1,9505,Queens,"Jamaica, Hollis & St. Albans",552,1
4101070132,04112,52.5,27800,Queens,"Jamaica, Hollis & St. Albans",552,1
4101120035,04112,100,4034,Queens,"Jamaica, Hollis & St. Albans",552,1
4101140017,04112,56,60984,Queens,"Jamaica, Hollis & St. Albans",552,1
4101497501,04112,-62.2,20000,Queens,"Jamaica, Hollis & St. Albans",552,1
4101630082,04112,100,5000,Queens,"Jamaica, Hollis & St. Albans",552,1
4101720036,04112,100,4000,Queens,"Jamaica, Hollis & St. Albans",552,1
4101120037,04112,100,1170,Queens,"Jamaica, Hollis & St. Albans",552,1
4101140007,04112,92,27500,Queens,"Jamaica, Hollis & St. Albans",552,1
4101130094,04112,100,66,Queens,"Jamaica, Hollis & St. Albans",552,1
4101140032,04112,100,1925,Queens,"Jamaica, Hollis & St. Albans",552,1
4101140033,04112,100,1925,Queens,"Jamaica, Hollis & St. Albans",552,1
4101330036,04112,46.4,2002,Queens,"Jamaica, Hollis & St. Albans",552,1
4101230016,04112,100,2503,Queens,"Jamaica, Hollis & St. Albans",552,1
4101550042,04112,100,26894,Queens,"Jamaica, Hollis & St. Albans",552,1
4101100050,04112,100,10000,Queens,"Jamaica, Hollis & St. Albans",552,1
4102020231,04112,100,740,Queens,"Jamaica, Hollis & St. Albans",552,1
4101890019,04112,100,6000,Queens,"Jamaica, Hollis & St. Albans",552,1
4101900038,04112,100,4000,Queens,"Jamaica, Hollis & St. Albans",552,1
4101830053,04112,100,30155,Queens,"Jamaica, Hollis & St. Albans",552,1
4101630017,04112,100,1710,Queens,"Jamaica, Hollis & St. Albans",552,1
4101890008,04112,89.5,16292,Queens,"Jamaica, Hollis & St. Albans",552,1
4101920005,04112,100,3181,Queens,"Jamaica, Hollis & St. Albans",552,1
4101930058,04112,100,3300,Queens,"Jamaica, Hollis & St. Albans",552,1
4102020129,04112,10,3916,Queens,"Jamaica, Hollis & St. Albans",552,1
4101850125,04112,100,10044,Queens,"Jamaica, Hollis & St. Albans",552,1
4101930057,04112,100,122,Queens,"Jamaica, Hollis & St. Albans",552,1
4101820035,04112,100,1568,Queens,"Jamaica, Hollis & St. Albans",552,1
4102100029,04112,100,2503,Queens,"Jamaica, Hollis & St. Albans",552,1
4101840112,04112,100,19800,Queens,"Jamaica, Hollis & St. Albans",552,1
4101630089,04112,100,2000,Queens,"Jamaica, Hollis & St. Albans",552,1
4101730048,04112,100,31622,Queens,"Jamaica, Hollis & St. Albans",552,1
4102100022,04112,100,15438,Queens,"Jamaica, Hollis & St. Albans",552,1
4102440215,04112,100,2660,Queens,"Jamaica, Hollis & St. Albans",552,1
4102260085,04112,54.4,5000,Queens,"Jamaica, Hollis & St. Albans",552,1
4102100030,04112,100,12100,Queens,"Jamaica, Hollis & St. Albans",552,1
4102130008,04112,100,2612,Queens,"Jamaica, Hollis & St. Albans",552,1
4101850146,04112,100,1623,Queens,"Jamaica, Hollis & St. Albans",552,1
4102380053,04112,100,16000,Queens,"Jamaica, Hollis & St. Albans",552,1
4101610056,04112,100,4000,Queens,"Jamaica, Hollis & St. Albans",552,1
4102000071,04112,-35,28592,Queens,"Jamaica, Hollis & St. Albans",552,1
4102140014,04112,-50.4,5000,Queens,"Jamaica, Hollis & St. Albans",552,1
4101750009,04112,100,2500,Queens,"Jamaica, Hollis & St. Albans",552,1
4102440211,04112,89,5750,Queens,"Jamaica, Hollis & St. Albans",552,1
4102190301,04112,36,31260,Queens,"Jamaica, Hollis & St. Albans",552,1
4102590051,04112,100,4297,Queens,"Jamaica, Hollis & St. Albans",552,1
4102130009,04112,100,2637,Queens,"Jamaica, Hollis & St. Albans",552,1
4102100026,04112,100,5487,Queens,"Jamaica, Hollis & St. Albans",552,1
4101940065,04112,100,3600,Queens,"Jamaica, Hollis & St. Albans",552,1
4102100027,04112,100,9900,Queens,"Jamaica, Hollis & St. Albans",552,1
4102290019,04112,100,600,Queens,"Jamaica, Hollis & St. Albans",552,1
4102190290,04112,41,10886,Queens,"Jamaica, Hollis & St. Albans",552,1
4102260059,04112,70,5000,Queens,"Jamaica, Hollis & St. Albans",552,1
4102190099,04112,59,7400,Queens,"Jamaica, Hollis & St. Albans",552,1
4102590070,04112,100,2219,Queens,"Jamaica, Hollis & St. Albans",552,1
4102180001,04112,62,72605,Queens,"Jamaica, Hollis & St. Albans",552,1
4102190009,04112,75.2,8350,Queens,"Jamaica, Hollis & St. Albans",552,1
4102160041,04112,65.3,2500,Queens,"Jamaica, Hollis & St. Albans",552,1
4101550105,04112,83.4,9243,Queens,"Jamaica, Hollis & St. Albans",552,1
4102190032,04112,79.2,8350,Queens,"Jamaica, Hollis & St. Albans",552,1
4101630086,04112,75.6,6000,Queens,"Jamaica, Hollis & St. Albans",552,1
4102290041,04112,100,4000,Queens,"Jamaica, Hollis & St. Albans",552,1
4101510031,04112,83.9,3000,Queens,"Jamaica, Hollis & St. Albans",552,1
4101550035,04112,91.4,12103,Queens,"Jamaica, Hollis & St. Albans",552,1
4101930088,04112,100,1210,Queens,"Jamaica, Hollis & St. Albans",552,1
4102090115,04112,67.4,44884,Queens,"Jamaica, Hollis & St. Albans",552,1
4102590068,04112,100,2234,Queens,"Jamaica, Hollis & St. Albans",552,1
4102190007,04112,75.2,8350,Queens,"Jamaica, Hollis & St. Albans",552,1
4102140040,04112,100,5000,Queens,"Jamaica, Hollis & St. Albans",552,1
4102390010,04112,100,2550,Queens,"Jamaica, Hollis & St. Albans",552,1
4102530047,04112,8.9,3279,Queens,"Jamaica, Hollis & St. Albans",552,1
4102130007,04112,100,2590,Queens,"Jamaica, Hollis & St. Albans",552,1
4102100031,04112,100,9606,Queens,"Jamaica, Hollis & St. Albans",552,1
4102520060,04112,27.8,2458,Queens,"Jamaica, Hollis & St. Albans",552,1
4102760053,04112,100,2000,Queens,"Jamaica, Hollis & St. Albans",552,1
4102220020,04112,100,2000,Queens,"Jamaica, Hollis & St. Albans",552,1
4102560047,04112,28.9,3000,Queens,"Jamaica, Hollis & St. Albans",552,1
4102800032,04112,100,3498,Queens,"Jamaica, Hollis & St. Albans",552,1
4102730113,04112,100,4000,Queens,"Jamaica, Hollis & St. Albans",552,1
4102190102,04112,-320,11000,Queens,"Jamaica, Hollis & St. Albans",552,1
4102760052,04112,40,3000,Queens,"Jamaica, Hollis & St. Albans",552,1
4102800050,04112,100,3000,Queens,"Jamaica, Hollis & St. Albans",552,1
4103040045,04112,100,4788,Queens,"Jamaica, Hollis & St. Albans",552,1
4102530046,04112,100,1665,Queens,"Jamaica, Hollis & St. Albans",552,1
4102190110,04112,100,87468,Queens,"Jamaica, Hollis & St. Albans",552,1
4102800048,04112,100,4000,Queens,"Jamaica, Hollis & St. Albans",552,1
4102940001,04112,66.7,5000,Queens,"Jamaica, Hollis & St. Albans",552,1
4103250001,04112,96,4370,Queens,"Jamaica, Hollis & St. Albans",552,1
4102800052,04112,100,3000,Queens,"Jamaica, Hollis & St. Albans",552,1
4103030021,04112,100,4000,Queens,"Jamaica, Hollis & St. Albans",552,1
4103140065,04112,100,5950,Queens,"Jamaica, Hollis & St. Albans",552,1
4103170009,04112,100,1140,Queens,"Jamaica, Hollis & St. Albans",552,1
4102800033,04112,100,9900,Queens,"Jamaica, Hollis & St. Albans",552,1
4103200015,04112,100,360,Queens,"Jamaica, Hollis & St. Albans",552,1
4103170008,04112,100,1280,Queens,"Jamaica, Hollis & St. Albans",552,1
4103430227,04112,25,53300,Queens,"Jamaica, Hollis & St. Albans",552,1
4103360080,04112,1,209400,Queens,"Jamaica, Hollis & St. Albans",552,1
4103810064,04112,50,6856,Queens,"Jamaica, Hollis & St. Albans",552,1
4103520050,04112,94.5,9042,Queens,"Jamaica, Hollis & St. Albans",552,1
4103950044,04112,95.6,8782,Queens,"Jamaica, Hollis & St. Albans",552,1
4103850058,04112,100,1560,Queens,"Jamaica, Hollis & St. Albans",552,1
4103250010,04112,100,2790,Queens,"Jamaica, Hollis & St. Albans",552,1
4103360060,04112,42,91890,Queens,"Jamaica, Hollis & St. Albans",552,1
4103430205,04112,-25,47315,Queens,"Jamaica, Hollis & St. Albans",552,1
4103520108,04112,89.5,47000,Queens,"Jamaica, Hollis & St. Albans",552,1
4103860003,04112,100,4000,Queens,"Jamaica, Hollis & St. Albans",552,1
4103850057,04112,100,1547,Queens,"Jamaica, Hollis & St. Albans",552,1
4103930060,04112,63.7,4295,Queens,"Jamaica, Hollis & St. Albans",552,1
4104110007,04112,100,4000,Queens,"Jamaica, Hollis & St. Albans",552,1
4103430005,04112,100,328938,Queens,"Jamaica, Hollis & St. Albans",552,1
4104300233,04112,100,5000,Queens,"Jamaica, Hollis & St. Albans",552,1
4104300229,04112,20,8000,Queens,"Jamaica, Hollis & St. Albans",552,1
4104560020,04112,68,15625,Queens,"Jamaica, Hollis & St. Albans",552,1
4103760016,04112,100,5000,Queens,"Jamaica, Hollis & St. Albans",552,1
4104460032,04112,-60.8,2392,Queens,"Jamaica, Hollis & St. Albans",552,1
4104310015,04112,100,1466,Queens,"Jamaica, Hollis & St. Albans",552,1
4104470040,04112,22.4,1012,Queens,"Jamaica, Hollis & St. Albans",552,1
4104740312,04112,23.2,4472,Queens,"Jamaica, Hollis & St. Albans",552,1
4104630001,04112,4,6205,Queens,"Jamaica, Hollis & St. Albans",552,1
4104310019,04112,100,4412,Queens,"Jamaica, Hollis & St. Albans",552,1
4103930058,04112,100,3280,Queens,"Jamaica, Hollis & St. Albans",552,1
4104300222,04112,100,8054,Queens,"Jamaica, Hollis & St. Albans",552,1
4104550033,04112,36,7000,Queens,"Jamaica, Hollis & St. Albans",552,1
4104660014,04112,-70,1568,Queens,"Jamaica, Hollis & St. Albans",552,1
4104740300,04112,100,24000,Queens,"Jamaica, Hollis & St. Albans",552,1
4104430015,04112,50,4320,Queens,"Jamaica, Hollis & St. Albans",552,1
4104740322,04112,71.2,7037,Queens,"Jamaica, Hollis & St. Albans",552,1
4104310010,04112,100,2789,Queens,"Jamaica, Hollis & St. Albans",552,1
4104740314,04112,36,9900,Queens,"Jamaica, Hollis & St. Albans",552,1
4104450036,04112,-52.8,2100,Queens,"Jamaica, Hollis & St. Albans",552,1
4104640022,04112,84.4,11850,Queens,"Jamaica, Hollis & St. Albans",552,1
4104430014,04112,65,3365,Queens,"Jamaica, Hollis & St. Albans",552,1
4104630094,04112,100,1794,Queens,"Jamaica, Hollis & St. Albans",552,1
4104930049,04106,100,5650,Queens,"Briarwood, Fresh Meadows & Hillcrest",246,1
4105030031,04106,100,5876,Queens,"Briarwood, Fresh Meadows & Hillcrest",246,1
4104990072,04106,82.7,5000,Queens,"Briarwood, Fresh Meadows & Hillcrest",246,1
4105210092,04106,58,8000,Queens,"Briarwood, Fresh Meadows & Hillcrest",246,1
4105210043,04106,66,5938,Queens,"Briarwood, Fresh Meadows & Hillcrest",246,1
4105150062,04106,50,12000,Queens,"Briarwood, Fresh Meadows & Hillcrest",246,1
4105160019,04106,74,15200,Queens,"Briarwood, Fresh Meadows & Hillcrest",246,1
4105260115,04106,100,8423,Queens,"Briarwood, Fresh Meadows & Hillcrest",246,1
4105200042,04106,66,6250,Queens,"Briarwood, Fresh Meadows & Hillcrest",246,1
4105460026,04105,100,4951,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4105250010,04106,18,6250,Queens,"Briarwood, Fresh Meadows & Hillcrest",246,1
4105310012,04106,-50,2275,Queens,"Briarwood, Fresh Meadows & Hillcrest",246,1
4105180021,04106,100,9883,Queens,"Briarwood, Fresh Meadows & Hillcrest",246,1
4105460048,04105,100,5940,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4105390007,04105,-196.7,1417,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4105490076,04105,51.7,4000,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4105390006,04105,-165,2094,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4105460092,04105,100,24270,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4105280025,04106,54,9825,Queens,"Briarwood, Fresh Meadows & Hillcrest",246,1
4105040045,04106,100,9400,Queens,"Briarwood, Fresh Meadows & Hillcrest",246,1
4105310011,04106,100,2275,Queens,"Briarwood, Fresh Meadows & Hillcrest",246,1
4105590068,04105,-166,2040,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4105250008,04106,32,6250,Queens,"Briarwood, Fresh Meadows & Hillcrest",246,1
4105770038,04105,16,3500,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4105600001,04105,100,5301,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4105770011,04105,100,4440,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4106720001,04105,100,8400,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4106840001,04105,60,6726,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4107050039,04105,31.7,4000,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4107750003,04105,-160,1900,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4107660030,04105,-16.7,3451,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4107480029,04105,51.7,5000,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4107650049,04105,100,2525,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4107700037,04105,37,12500,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4107650046,04105,3.3,5050,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4107300053,04105,65,6000,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4107730031,04105,-16,4000,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4107590167,04105,70.9,6909,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4107730043,04105,100,5230,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4107750004,04105,-213.3,1980,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4107700031,04105,4,7300,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4107650025,04105,9,14300,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4108150018,04112,100,2960,Queens,"Jamaica, Hollis & St. Albans",552,1
4108160037,04112,82.4,12500,Queens,"Jamaica, Hollis & St. Albans",552,1
4107700025,04105,88.5,5940,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4108170009,04112,83.2,7750,Queens,"Jamaica, Hollis & St. Albans",552,1
4107710001,04105,100,61683,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4107890241,04105,100,30873,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4107730041,04105,100,5842,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4107730030,04105,100,2000,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4108590023,04112,100,4000,Queens,"Jamaica, Hollis & St. Albans",552,1
4108660024,04112,46.7,5000,Queens,"Jamaica, Hollis & St. Albans",552,1
4108340001,04112,100,30187,Queens,"Jamaica, Hollis & St. Albans",552,1
4108120086,04105,100,32078,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4108350020,04105,100,123760,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4108290125,04112,78.4,12240,Queens,"Jamaica, Hollis & St. Albans",552,1
4108650012,04112,3.3,6000,Queens,"Jamaica, Hollis & St. Albans",552,1
4108810043,04112,100,3400,Queens,"Jamaica, Hollis & St. Albans",552,1
4108670023,04112,100,6000,Queens,"Jamaica, Hollis & St. Albans",552,1
4108920018,04112,100,4000,Queens,"Jamaica, Hollis & St. Albans",552,1
4108660015,04112,100,5000,Queens,"Jamaica, Hollis & St. Albans",552,1
4109250018,04112,100,2710,Queens,"Jamaica, Hollis & St. Albans",552,1
4109490061,04112,100,5000,Queens,"Jamaica, Hollis & St. Albans",552,1
4109460180,04112,28.3,3000,Queens,"Jamaica, Hollis & St. Albans",552,1
4109690192,04112,100,360,Queens,"Jamaica, Hollis & St. Albans",552,1
4109490084,04112,100,6825,Queens,"Jamaica, Hollis & St. Albans",552,1
4110830082,04105,81,7540,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4110830079,04105,55,14500,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4110410009,04112,100,2500,Queens,"Jamaica, Hollis & St. Albans",552,1
4110870039,04105,78.3,7500,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4110940004,04105,31.7,4000,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4110820014,04105,73,9131,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4110800181,04105,87,24000,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4110940003,04105,100,2000,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4110820008,04105,100,14700,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4110660001,04112,79.3,3825,Queens,"Jamaica, Hollis & St. Albans",552,1
4111140013,04105,28.3,4000,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4110660003,04112,23,4816,Queens,"Jamaica, Hollis & St. Albans",552,1
4111010082,04105,41.7,10792,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4111500001,04105,100,4000,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4111510130,04105,100,4000,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4111360023,04105,-68.3,10010,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4111510063,04105,100,3667,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4111640032,04105,66.7,8600,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4111570016,04105,100,2100,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4112140001,04105,80,14003,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4112130041,04105,100,2000,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4111980024,04105,78.3,10240,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4112310246,04105,-123.3,6774,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4112130037,04105,65,8000,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4112310247,04105,-86.7,4100,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4112670015,04105,100,23000,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4113270007,04105,100,3127,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4113270008,04105,100,2511,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4113270009,04105,100,3361,Queens,"Queens Village, Cambria Heights & Rosedale",264,1
4113470001,04113,100,4766,Queens,Howard Beach & Ozone Park,294,1
4113580001,04113,100,140971,Queens,Howard Beach & Ozone Park,294,1
4113590001,04113,100,23925,Queens,Howard Beach & Ozone Park,294,1
4113730068,04113,100,3000,Queens,Howard Beach & Ozone Park,294,1
4113760023,04113,88.9,18465,Queens,Howard Beach & Ozone Park,294,1
4113760041,04113,40,3540,Queens,Howard Beach & Ozone Park,294,1
4113760037,04113,100,5650,Queens,Howard Beach & Ozone Park,294,1
4113770001,04113,100,88558,Queens,Howard Beach & Ozone Park,294,1
4114800051,04113,86.7,14773,Queens,Howard Beach & Ozone Park,294,1
4113760039,04113,100,4009,Queens,Howard Beach & Ozone Park,294,1
4114040132,04113,-247,6396,Queens,Howard Beach & Ozone Park,294,1
4113760043,04113,63.3,3827,Queens,Howard Beach & Ozone Park,294,1
4114790053,04113,-40,2600,Queens,Howard Beach & Ozone Park,294,1
4114040128,04113,-369,4729,Queens,Howard Beach & Ozone Park,294,1
4115520045,04113,73.3,4400,Queens,Howard Beach & Ozone Park,294,1
4115520085,04113,100,4000,Queens,Howard Beach & Ozone Park,294,1
4115440100,04113,100,34136,Queens,Howard Beach & Ozone Park,294,1
4115590019,04113,100,8000,Queens,Howard Beach & Ozone Park,294,1
4115550042,04113,100,17250,Queens,Howard Beach & Ozone Park,294,1
4114800057,04113,100,6717,Queens,Howard Beach & Ozone Park,294,1
4114790054,04113,34.4,5564,Queens,Howard Beach & Ozone Park,294,1
4115520037,04113,100,3000,Queens,Howard Beach & Ozone Park,294,1
4115620157,04113,100,2200,Queens,Howard Beach & Ozone Park,294,1
4115520035,04113,100,3000,Queens,Howard Beach & Ozone Park,294,1
4115590012,04113,100,2000,Queens,Howard Beach & Ozone Park,294,1
4115590030,04113,100,5140,Queens,Howard Beach & Ozone Park,294,1
4115610001,04113,100,4100,Queens,Howard Beach & Ozone Park,294,1
4115590005,04113,100,4000,Queens,Howard Beach & Ozone Park,294,1
4115620152,04113,100,2960,Queens,Howard Beach & Ozone Park,294,1
4115520030,04113,100,3000,Queens,Howard Beach & Ozone Park,294,1
4115550007,04113,100,7400,Queens,Howard Beach & Ozone Park,294,1
4115590023,04113,100,4000,Queens,Howard Beach & Ozone Park,294,1
4115520031,04113,100,3000,Queens,Howard Beach & Ozone Park,294,1
4115620113,04113,53.3,9568,Queens,Howard Beach & Ozone Park,294,1
4115880067,04113,-125,2633,Queens,Howard Beach & Ozone Park,294,1
4115590035,04113,100,6870,Queens,Howard Beach & Ozone Park,294,1
4115550040,04113,100,4000,Queens,Howard Beach & Ozone Park,294,1
4115590045,04113,100,6000,Queens,Howard Beach & Ozone Park,294,1
4115610005,04113,100,1450,Queens,Howard Beach & Ozone Park,294,1
4115610003,04113,100,3400,Queens,Howard Beach & Ozone Park,294,1
4115590001,04113,100,4000,Queens,Howard Beach & Ozone Park,294,1
4115590033,04113,100,3540,Queens,Howard Beach & Ozone Park,294,1
4115880069,04113,11.7,2640,Queens,Howard Beach & Ozone Park,294,1
4115590038,04113,100,4512,Queens,Howard Beach & Ozone Park,294,1
4115550030,04113,100,4850,Queens,Howard Beach & Ozone Park,294,1
4115520029,04113,100,2760,Queens,Howard Beach & Ozone Park,294,1
4115590007,04113,100,4000,Queens,Howard Beach & Ozone Park,294,1
4115550038,04113,100,4000,Queens,Howard Beach & Ozone Park,294,1
4115590032,04113,100,2175,Queens,Howard Beach & Ozone Park,294,1
4115497501,04113,-191.1,17779,Queens,Howard Beach & Ozone Park,294,1
4115590009,04113,100,4000,Queens,Howard Beach & Ozone Park,294,1
4115620119,04113,100,13220,Queens,Howard Beach & Ozone Park,294,1
4115620140,04113,100,31320,Queens,Howard Beach & Ozone Park,294,1
4115580001,04113,100,52600,Queens,Howard Beach & Ozone Park,294,1
4115590025,04113,100,4000,Queens,Howard Beach & Ozone Park,294,1
4115590003,04113,100,4000,Queens,Howard Beach & Ozone Park,294,1
4115620111,04113,100,3744,Queens,Howard Beach & Ozone Park,294,1
4115620106,04113,100,9150,Queens,Howard Beach & Ozone Park,294,1
4115520036,04113,100,3000,Queens,Howard Beach & Ozone Park,294,1
4115610036,04113,100,4000,Queens,Howard Beach & Ozone Park,294,1
4115550016,04113,100,8800,Queens,Howard Beach & Ozone Park,294,1
4115610035,04113,100,12250,Queens,Howard Beach & Ozone Park,294,1
4116260025,04113,50,4000,Queens,Howard Beach & Ozone Park,294,1
4116260024,04113,100,2000,Queens,Howard Beach & Ozone Park,294,1
4116120046,04113,-8.3,6000,Queens,Howard Beach & Ozone Park,294,1
4116210054,04113,54.4,5830,Queens,Howard Beach & Ozone Park,294,1
4116510020,04113,100,2500,Queens,Howard Beach & Ozone Park,294,1
4116390061,04113,100,3038,Queens,Howard Beach & Ozone Park,294,1
4116640030,04113,5,11880,Queens,Howard Beach & Ozone Park,294,1
4116510019,04113,41.7,2500,Queens,Howard Beach & Ozone Park,294,1
4116920006,04113,92,1981,Queens,Howard Beach & Ozone Park,294,1
4116970051,04113,-98.3,4000,Queens,Howard Beach & Ozone Park,294,1
4116890054,04113,100,2000,Queens,Howard Beach & Ozone Park,294,1
4116970053,04113,-98.3,4000,Queens,Howard Beach & Ozone Park,294,1
4116880031,04113,56.7,6000,Queens,Howard Beach & Ozone Park,294,1
4116880034,04113,16.7,4000,Queens,Howard Beach & Ozone Park,294,1
4116920005,04113,89,1775,Queens,Howard Beach & Ozone Park,294,1
4117100040,04113,-41.7,2213,Queens,Howard Beach & Ozone Park,294,1
4117100143,04113,100,400,Queens,Howard Beach & Ozone Park,294,1
4117100041,04113,-41.7,2213,Queens,Howard Beach & Ozone Park,294,1
4117360025,04113,23.3,3000,Queens,Howard Beach & Ozone Park,294,1
4117090052,04113,100,2000,Queens,Howard Beach & Ozone Park,294,1
4117410052,04113,21.7,4000,Queens,Howard Beach & Ozone Park,294,1
4117330001,04113,100,10000,Queens,Howard Beach & Ozone Park,294,1
4117470021,04113,48.3,4000,Queens,Howard Beach & Ozone Park,294,1
4116980045,04113,100,6000,Queens,Howard Beach & Ozone Park,294,1
4116890055,04113,-8.3,2000,Queens,Howard Beach & Ozone Park,294,1
4117090049,04113,100,2000,Queens,Howard Beach & Ozone Park,294,1
4117460064,04113,100,2000,Queens,Howard Beach & Ozone Park,294,1
4117430014,04113,43.3,5000,Queens,Howard Beach & Ozone Park,294,1
4117340030,04113,25,3000,Queens,Howard Beach & Ozone Park,294,1
4117330148,04113,100,1650,Queens,Howard Beach & Ozone Park,294,1
4117540055,04113,20,4543,Queens,Howard Beach & Ozone Park,294,1
4117590033,04113,20,1958,Queens,Howard Beach & Ozone Park,294,1
4117470067,04113,100,8000,Queens,Howard Beach & Ozone Park,294,1
4117590034,04113,100,2000,Queens,Howard Beach & Ozone Park,294,1
4117560043,04113,38.3,3000,Queens,Howard Beach & Ozone Park,294,1
4117560045,04113,100,650,Queens,Howard Beach & Ozone Park,294,1
4117570040,04113,100,2000,Queens,Howard Beach & Ozone Park,294,1
4117470020,04113,100,1000,Queens,Howard Beach & Ozone Park,294,1
4117570014,04113,100,2000,Queens,Howard Beach & Ozone Park,294,1
4117600108,04113,81.7,10425,Queens,Howard Beach & Ozone Park,294,1
4117570025,04113,66.7,5000,Queens,Howard Beach & Ozone Park,294,1
4117460044,04113,100,957,Queens,Howard Beach & Ozone Park,294,1
4117630028,04113,100,2000,Queens,Howard Beach & Ozone Park,294,1
4117780014,04113,10,3083,Queens,Howard Beach & Ozone Park,294,1
4117570031,04113,100,3000,Queens,Howard Beach & Ozone Park,294,1
4117460043,04113,100,3188,Queens,Howard Beach & Ozone Park,294,1
4117580078,04113,100,1799,Queens,Howard Beach & Ozone Park,294,1
4117610042,04113,68.3,5955,Queens,Howard Beach & Ozone Park,294,1
4117890003,04113,55,4000,Queens,Howard Beach & Ozone Park,294,1
4117440054,04113,31.7,4000,Queens,Howard Beach & Ozone Park,294,1
4117830006,04113,-15,3000,Queens,Howard Beach & Ozone Park,294,1
